id,fraud
0,0.0025785657470446953
1,0.008383118398334806
10,0.03370483391705103
100,0.00037507529767844987
1000,0.00037507529767844987
1001,0.022616774904529607
1002,0.0025785657470446953
1003,0.00043314535211602364
1004,0.03370590244892313
1005,0.0025785657470446953
1006,0.024752110165156067
1007,0.03370483391705103
1008,0.024752110165156067
1009,0.00037507529767844987
101,0.03370590244892313
1010,0.008383118398334806
1011,0.03370483391705103
1012,0.03370590244892313
1013,0.003827340481494282
1014,0.003827340481494282
1015,0.0025785657470446953
1016,0.0025785657470446953
1017,0.03370483391705103
1018,0.03370483391705103
1019,0.022616774904529607
102,0.2797602726678545
1020,0.03370590244892313
1021,0.024752110165156067
1022,0.008383118398334806
1023,0.00037507529767844987
1024,0.9669012188216247
1025,0.008383118398334806
1026,0.03370590244892313
1027,0.024752110165156067
1028,0.03370590244892313
1029,0.0025785657470446953
103,0.033387648146685496
1030,0.033387648146685496
1031,0.033387648146685496
1032,0.00043314535211602364
1033,0.022616774904529607
1034,0.024752110165156067
1035,0.0023359103326620377
1036,0.5083050704098367
1037,0.0023359103326620377
1038,0.03370483391705103
1039,0.0023359103326620377
104,0.00037507529767844987
1040,0.00037507529767844987
1041,0.0025785657470446953
1042,0.003827340481494282
1043,0.024752110165156067
1044,0.03370590244892313
1045,0.022616774904529607
1046,0.03370590244892313
1047,0.008383118398334806
1048,0.03370590244892313
1049,0.0023359103326620377
105,0.022616774904529607
1050,0.024752110165156067
1051,0.022616774904529607
1052,0.022616774904529607
1053,0.022616774904529607
1054,0.008383118398334806
1055,0.0025785657470446953
1056,0.008383118398334806
1057,0.022616774904529607
1058,0.0025785657470446953
1059,0.03370590244892313
106,0.0025785657470446953
1060,0.0023359103326620377
1061,0.03370483391705103
1062,0.5233769182596818
1063,0.5083050704098367
1064,0.022616774904529607
1065,0.03370483391705103
1066,0.03370483391705103
1067,0.022616774904529607
1068,0.9466925888415463
1069,0.03370483391705103
107,0.0025785657470446953
1070,0.022616774904529607
1071,0.0023359103326620377
1072,0.03370483391705103
1073,0.033387648146685496
1074,0.003827340481494282
1075,0.008383118398334806
1076,0.033387648146685496
1077,0.03370590244892313
1078,0.03370483391705103
1079,0.003827340481494282
108,0.03370590244892313
1080,0.00043314535211602364
1081,0.0025785657470446953
1082,0.03370483391705103
1083,0.033387648146685496
1084,0.0011006673830030326
1085,0.0025785657470446953
1086,0.022616774904529607
1087,0.00037507529767844987
1088,0.00037507529767844987
1089,0.033387648146685496
109,0.008383118398334806
1090,0.0023359103326620377
1091,0.022616774904529607
1092,0.0023359103326620377
1093,0.03370483391705103
1094,0.022616774904529607
1095,0.00043314535211602364
1096,0.008383118398334806
1097,0.0023359103326620377
1098,0.0023359103326620377
1099,0.0025785657470446953
11,0.033387648146685496
110,0.033387648146685496
1100,0.0025785657470446953
1101,0.00037507529767844987
1102,0.03370483391705103
1103,0.03370590244892313
1104,0.022616774904529607
1105,0.003827340481494282
1106,0.022616774904529607
1107,0.00037507529767844987
1108,0.03370590244892313
1109,0.03370483391705103
111,0.03370483391705103
1110,0.008383118398334806
1111,0.022616774904529607
1112,0.0025785657470446953
1113,0.0025785657470446953
1114,0.00037507529767844987
1115,0.022616774904529607
1116,0.003827340481494282
1117,0.0023359103326620377
1118,0.00037507529767844987
1119,0.00037507529767844987
112,0.0023359103326620377
1120,0.033387648146685496
1121,0.8826204965582822
1122,0.008383118398334806
1123,0.008383118398334806
1124,0.03370590244892313
1125,0.03370483391705103
1126,0.03370483391705103
1127,0.024752110165156067
1128,0.024752110165156067
1129,0.03370590244892313
113,0.0023359103326620377
1130,0.024752110165156067
1131,0.03370483391705103
1132,0.022616774904529607
1133,0.008383118398334806
1134,0.024752110165156067
1135,0.0025785657470446953
1136,0.0025785657470446953
1137,0.5083050704098367
1138,0.00037507529767844987
1139,0.5233769182596818
114,0.03370483391705103
1140,0.003827340481494282
1141,0.03370483391705103
1142,0.6848328676924825
1143,0.008383118398334806
1144,0.008383118398334806
1145,0.003827340481494282
1146,0.00043314535211602364
1147,0.03370590244892313
1148,0.003827340481494282
1149,0.022616774904529607
115,0.033387648146685496
1150,0.033387648146685496
1151,0.033387648146685496
1152,0.03370590244892313
1153,0.00037507529767844987
1154,0.0023359103326620377
1155,0.0023359103326620377
1156,0.03370590244892313
1157,0.022616774904529607
1158,0.003827340481494282
1159,0.00037507529767844987
116,0.06101079043847596
1160,0.00037507529767844987
1161,0.00043314535211602364
1162,0.9954506937972384
1163,0.003827340481494282
1164,0.0025785657470446953
1165,0.03370483391705103
1166,0.024752110165156067
1167,0.022616774904529607
1168,0.033387648146685496
1169,0.0023359103326620377
117,0.0025785657470446953
1170,0.03370483391705103
1171,0.022616774904529607
1172,0.00037507529767844987
1173,0.024752110165156067
1174,0.033387648146685496
1175,0.033387648146685496
1176,0.00037507529767844987
1177,0.024752110165156067
1178,0.033387648146685496
1179,0.0025785657470446953
118,0.00037507529767844987
1180,0.22108014686662164
1181,0.008383118398334806
1182,0.022616774904529607
1183,0.5233769182596818
1184,0.0025785657470446953
1185,0.024752110165156067
1186,0.0023359103326620377
1187,0.024752110165156067
1188,0.0023359103326620377
1189,0.022616774904529607
119,0.008383118398334806
1190,0.0025785657470446953
1191,0.03370590244892313
1192,0.03370483391705103
