id,fraud
0,0.002033873037615744
1,0.018978558452105367
10,0.03379673866661051
100,0.014086994832681395
1000,0.014086994832681395
1001,0.011577322881629059
1002,0.0025219103298893
1003,0.014030086748825417
1004,0.03394269894022495
1005,0.002033873037615744
1006,0.002562381152733382
1007,0.03379673866661051
1008,0.00168952972109299
1009,0.014030086748825417
101,0.03394269894022495
1010,0.018978558452105367
1011,0.03379673866661051
1012,0.034020031019483365
1013,0.008930654354123043
1014,0.007874712024256972
1015,0.002033873037615744
1016,0.03927457871168724
1017,0.03379673866661051
1018,0.03379673866661051
1019,0.011577322881629059
102,0.05210017387032821
1020,0.03394269894022495
1021,0.00168952972109299
1022,0.018978558452105367
1023,0.014030086748825417
1024,0.7021926814622871
1025,0.03699861669068959
1026,0.05842708512101684
1027,0.00168952972109299
1028,0.03394269894022495
1029,0.002033873037615744
103,0.030555711868865548
1030,0.030555711868865548
1031,0.0305852223217515
1032,0.014030086748825417
1033,0.011609233970869114
1034,0.00168952972109299
1035,0.02070497527976287
1036,0.5001943724366174
1037,0.02070497527976287
1038,0.03379673866661051
1039,0.02070497527976287
104,0.014030086748825417
1040,0.014030086748825417
1041,0.002033873037615744
1042,0.007939088657969414
1043,0.00168952972109299
1044,0.034020031019483365
1045,0.011577322881629059
1046,0.03394269894022495
1047,0.018978558452105367
1048,0.03394269894022495
1049,0.02070497527976287
105,0.011609233970869114
1050,0.00168952972109299
1051,0.1441152384580753
1052,0.011609233970869114
1053,0.011609233970869114
1054,0.020443323091024916
1055,0.0030051712634750435
1056,0.018978558452105367
1057,0.011577322881629059
1058,0.002124468979673984
1059,0.034020031019483365
106,0.002033873037615744
1060,0.02070497527976287
1061,0.03379673866661051
1062,0.5499610550798584
1063,0.5001943724366174
1064,0.011577322881629059
1065,0.034015398982087684
1066,0.03379673866661051
1067,0.011577322881629059
1068,0.8749474889584612
1069,0.03379673866661051
107,0.002033873037615744
1070,0.011577322881629059
1071,0.02070497527976287
1072,0.03379673866661051
1073,0.030555711868865548
1074,0.007874712024256972
1075,0.018978558452105367
1076,0.030555711868865548
1077,0.03394269894022495
1078,0.03379673866661051
1079,0.008055009826778644
108,0.03394269894022495
1080,0.014030086748825417
1081,0.002033873037615744
1082,0.03379673866661051
1083,0.030555711868865548
1084,0.06367107231711819
1085,0.0025219103298893
1086,0.011577322881629059
1087,0.014030086748825417
1088,0.014030086748825417
1089,0.030660413524308
109,0.018978558452105367
1090,0.02070497527976287
1091,0.011577322881629059
1092,0.02070497527976287
1093,0.03379673866661051
1094,0.011609233970869114
1095,0.014086994832681395
1096,0.018978558452105367
1097,0.020830941024265696
1098,0.02070497527976287
1099,0.002288760657927738
11,0.030555711868865548
110,0.030555711868865548
1100,0.0025219103298893
1101,0.014086994832681395
1102,0.03379673866661051
1103,0.03394269894022495
1104,0.011609233970869114
1105,0.007874712024256972
1106,0.011577322881629059
1107,0.014030086748825417
1108,0.03394269894022495
1109,0.03379673866661051
111,0.03379673866661051
1110,0.018978558452105367
1111,0.011750698977539288
1112,0.0030051712634750435
1113,0.002033873037615744
1114,0.014654080810834363
1115,0.011577322881629059
1116,0.007939088657969414
1117,0.02070497527976287
1118,0.014086994832681395
1119,0.014030086748825417
112,0.02070497527976287
1120,0.0305852223217515
1121,0.7272381845923968
1122,0.018978558452105367
1123,0.018978558452105367
1124,0.03394269894022495
1125,0.03379673866661051
1126,0.03379673866661051
1127,0.0024794893449875404
1128,0.0024794893449875404
1129,0.034020031019483365
113,0.020830941024265696
1130,0.00168952972109299
1131,0.03379673866661051
1132,0.011577322881629059
1133,0.018978558452105367
1134,0.00168952972109299
1135,0.0030051712634750435
1136,0.002033873037615744
1137,0.5001943724366174
1138,0.014654080810834363
1139,0.5499610550798584
114,0.03379673866661051
1140,0.007874712024256972
1141,0.03379673866661051
1142,0.8257337863910476
1143,0.018978558452105367
1144,0.018978558452105367
1145,0.007874712024256972
1146,0.014030086748825417
1147,0.03394269894022495
1148,0.007874712024256972
1149,0.011750698977539288
115,0.030555711868865548
1150,0.030555711868865548
1151,0.038965457411206744
1152,0.034020031019483365
1153,0.014222199923686332
1154,0.02070497527976287
1155,0.02070497527976287
1156,0.03394269894022495
1157,0.011577322881629059
1158,0.008535110061915756
1159,0.014030086748825417
116,0.7021926814622871
1160,0.014030086748825417
1161,0.014030086748825417
1162,0.7963588958110002
1163,0.0080309563141175
1164,0.002033873037615744
1165,0.03379673866661051
1166,0.0033074916802477384
1167,0.011750698977539288
1168,0.030555711868865548
1169,0.02070497527976287
117,0.002033873037615744
1170,0.03379673866661051
1171,0.011577322881629059
1172,0.014030086748825417
1173,0.00168952972109299
1174,0.030555711868865548
1175,0.030555711868865548
1176,0.014654080810834363
1177,0.00168952972109299
1178,0.0305852223217515
1179,0.002124468979673984
118,0.014030086748825417
1180,0.084723024900799
1181,0.020443323091024916
1182,0.011577322881629059
1183,0.5499610550798584
1184,0.002033873037615744
1185,0.00168952972109299
1186,0.02070497527976287
1187,0.00168952972109299
1188,0.02070497527976287
1189,0.011577322881629059
119,0.018978558452105367
1190,0.002033873037615744
1191,0.03394269894022495
1192,0.03379673866661051
1193,0.018978558452105367
1194,0.019212466143372343
1195,0.02070497527976287
1196,0.020830941024265696
1197,0.011750698977539288
1198,0.8257337863910476
1199,0.014030086748825417
12,0.018978558452105367
120,0.018978558452105367
1200,0.020830941024265696
1201,0.018978558452105367
1202,0.001737083842666227
1203,0.03379673866661051
1204,0.007939088657969414
1205,0.002033873037615744
1206,0.007874712024256972
1207,0.027776454590157023
1208,0.014030086748825417
1209,0.026237490138095648
121,0.02070497527976287
1210,0.002288760657927738
1211,0.03379673866661051
1212,0.014030086748825417
1213,0.018978558452105367
1214,0.8776610329020147
1215,0.04507578243081888
1216,0.018978558452105367
1217,0.014086994832681395
1218,0.5001943724366174
1219,0.030555711868865548
122,0.03394269894022495
1220,0.008055009826778644
1221,0.03379673866661051
1222,0.007874712024256972
1223,0.0030051712634750435
1224,0.007874712024256972
1225,0.020830941024265696
1226,0.001737083842666227
1227,0.01092152429151827
1228,0.020830941024265696
1229,0.011750698977539288
