id,fraud
0,0.03337847960179126
1,0.01678430588265047
10,0.024988693622094327
100,0.0001200642626412751
1000,0.00011071727737813929
1001,0.015194922248573026
1002,0.03337847960179126
1003,0.0003253541243467111
1004,0.0337058476462807
1005,0.03337847960179126
1006,0.0009623649808032688
1007,0.024988693622094327
1008,0.0007059802803842157
1009,0.00011071727737813929
101,0.0337058476462807
1010,0.01678430588265047
1011,0.024988693622094327
1012,0.037261592793491054
1013,0.0014744813517940582
1014,0.0014744813517940582
1015,0.03337847960179126
1016,0.03337847960179126
1017,0.024988693622094327
1018,0.024988693622094327
1019,0.01677407309589729
102,0.06996183165668265
1020,0.0337058476462807
1021,0.0007059802803842157
1022,0.01678430588265047
1023,0.00011071727737813929
1024,0.5177559016396329
1025,0.11806089512912891
1026,0.07584534741056749
1027,0.0013053562009942364
1028,0.0337058476462807
1029,0.03337847960179126
103,0.0166260182641634
1030,0.0166260182641634
1031,0.0166260182641634
1032,0.0004053108507407973
1033,0.015194922248573026
1034,0.0010599518730719383
1035,0.03338760587836953
1036,0.5065401807236042
1037,0.03338760587836953
1038,0.024988693622094327
1039,0.03338760587836953
104,0.00019981158032439112
1040,0.00011071727737813929
1041,0.03337847960179126
1042,0.0014744813517940582
1043,0.0007059802803842157
1044,0.0337058476462807
1045,0.015194922248573026
1046,0.0337058476462807
1047,0.01678430588265047
1048,0.0337058476462807
1049,0.03338760587836953
105,0.015194922248573026
1050,0.0009623649808032688
1051,0.1071322019245471
1052,0.015194922248573026
1053,0.015194922248573026
1054,0.01678430588265047
1055,0.03337847960179126
1056,0.01678430588265047
1057,0.015194922248573026
1058,0.03337847960179126
1059,0.0337058476462807
106,0.03337847960179126
1060,0.03338760587836953
1061,0.024988693622094327
1062,0.7497321626571952
1063,0.5065401807236042
1064,0.015194922248573026
1065,0.024988693622094327
1066,0.024988693622094327
1067,0.015194922248573026
1068,0.9463655327216719
1069,0.024988693622094327
107,0.03337847960179126
1070,0.015194922248573026
1071,0.03338760587836953
1072,0.024988693622094327
1073,0.0166260182641634
1074,0.0014744813517940582
1075,0.01678430588265047
1076,0.0166260182641634
1077,0.0337058476462807
1078,0.024988693622094327
1079,0.0014744813517940582
108,0.0337058476462807
1080,0.00011071727737813929
1081,0.03337847960179126
1082,0.024988693622094327
1083,0.0166260182641634
1084,0.009755389371941233
1085,0.03337847960179126
1086,0.015194922248573026
1087,0.00011071727737813929
1088,0.00011071727737813929
1089,0.016837133338321895
109,0.01678430588265047
1090,0.03338760587836953
1091,0.015194922248573026
1092,0.03338760587836953
1093,0.024988693622094327
1094,0.015194922248573026
1095,0.0001200642626412751
1096,0.01678430588265047
1097,0.03338760587836953
1098,0.03338760587836953
1099,0.03337847960179126
11,0.0166260182641634
110,0.0166260182641634
1100,0.03337847960179126
1101,0.0001200642626412751
1102,0.024988693622094327
1103,0.0337058476462807
1104,0.015194922248573026
1105,0.0014744813517940582
1106,0.015194922248573026
1107,0.00011071727737813929
1108,0.0337058476462807
1109,0.024988693622094327
111,0.024988693622094327
1110,0.01678430588265047
1111,0.015194922248573026
1112,0.03337847960179126
1113,0.03337847960179126
1114,0.00035030363921292846
1115,0.015194922248573026
1116,0.0014744813517940582
1117,0.03338760587836953
1118,0.00011071727737813929
1119,0.00019981158032439112
112,0.03338760587836953
1120,0.0166260182641634
1121,0.7543035258879891
1122,0.01678430588265047
1123,0.01678430588265047
1124,0.0337058476462807
1125,0.024988693622094327
1126,0.024988693622094327
1127,0.0007059802803842157
1128,0.0007059802803842157
1129,0.0337058476462807
113,0.03338760587836953
1130,0.0007059802803842157
1131,0.024988693622094327
1132,0.015194922248573026
1133,0.01678430588265047
1134,0.0007059802803842157
1135,0.03337847960179126
1136,0.03337847960179126
1137,0.5065401807236042
1138,0.0001381459507525788
1139,0.7497321626571952
114,0.024988693622094327
1140,0.0014744813517940582
1141,0.024988693622094327
1142,0.7754525969871929
1143,0.01678430588265047
1144,0.01678430588265047
1145,0.0014744813517940582
1146,0.00011071727737813929
1147,0.0337058476462807
1148,0.0014744813517940582
1149,0.015194922248573026
115,0.0166260182641634
1150,0.0166260182641634
1151,0.0166260182641634
1152,0.0337058476462807
1153,0.0001381459507525788
1154,0.03338760587836953
1155,0.03338760587836953
1156,0.0337058476462807
1157,0.015194922248573026
1158,0.0014744813517940582
1159,0.0001200642626412751
116,0.49888974042394457
1160,0.00011071727737813929
1161,0.0003253541243467111
1162,0.9965638665116576
1163,0.0014744813517940582
1164,0.03337847960179126
1165,0.024988693622094327
1166,0.0007059802803842157
1167,0.015194922248573026
1168,0.0166260182641634
1169,0.03338760587836953
117,0.03337847960179126
1170,0.024988693622094327
1171,0.015194922248573026
1172,0.0001200642626412751
1173,0.0009623649808032688
1174,0.0166260182641634
1175,0.0166260182641634
1176,0.0001381459507525788
1177,0.0013053562009942364
1178,0.0166260182641634
1179,0.03337847960179126
118,0.00011071727737813929
1180,0.16660545578731906
1181,0.01678430588265047
1182,0.015194922248573026
1183,0.7497321626571952
1184,0.03337847960179126
1185,0.0013053562009942364
1186,0.03338760587836953
1187,0.0009860611659320917
1188,0.0337908549246377
1189,0.015194922248573026
119,0.01678430588265047
1190,0.03337847960179126
1191,0.0337058476462807
1192,0.024988693622094327
1193,0.01678430588265047
1194,0.01678430588265047
1195,0.03338760587836953
1196,0.03338760587836953
1197,0.015194922248573026
1198,0.7754525969871929
1199,0.0001200642626412751
12,0.01678430588265047
120,0.01678430588265047
1200,0.03338760587836953
1201,0.01678430588265047
1202,0.0007059802803842157
1203,0.024988693622094327
1204,0.0014744813517940582
1205,0.03337847960179126
1206,0.0014744813517940582
1207,0.01678430588265047
1208,0.00011071727737813929
1209,0.5027949742799052
121,0.03338760587836953
1210,0.03337847960179126
1211,0.024988693622094327
1212,0.00011071727737813929
1213,0.01678430588265047
1214,0.9622122600322134
1215,0.024988693622094327
1216,0.01678430588265047
1217,0.00019981158032439112
1218,0.5065401807236042
1219,0.0166260182641634
122,0.0337058476462807
1220,0.0014744813517940582
1221,0.024988693622094327
1222,0.0016616050174375222
1223,0.03337847960179126
1224,0.0014744813517940582
1225,0.03338760587836953
1226,0.0009860611659320917
1227,0.0014744813517940582
1228,0.03338760587836953
1229,0.015194922248573026
123,0.01678430588265047
1230,0.01678430588265047
1231,0.03337847960179126
1232,0.00250179696567618
1233,0.03337847960179126
1234,0.0007059802803842157
1235,0.0166260182641634
1236,0.0166260182641634
1237,0.0007059802803842157
1238,0.01678430588265047
1239,0.0003253541243467111
124,0.03337847960179126
1240,0.015194922248573026
1241,0.03338760587836953
1242,0.03999873459231022
1243,0.0014744813517940582
1244,0.03337847960179126
1245,0.0166260182641634
1246,0.015194922248573026
1247,0.024988693622094327
1248,0.09620236874644063
1249,0.0166260182641634
125,0.0007059802803842157
1250,0.015194922248573026
1251,0.048365394476785624
1252,0.0007059802803842157
1253,0.015194922248573026
1254,0.03338760587836953
1255,0.0337058476462807
1256,0.0007059802803842157
1257,0.01678430588265047
1258,0.0337058476462807
1259,0.0030965763580019954
126,0.9385563628422529
1260,0.0337058476462807
1261,0.0001200642626412751
1262,0.7754525969871929
1263,0.0001381459507525788
1264,0.015194922248573026
1265,0.0014744813517940582
1266,0.0337058476462807
1267,0.0166260182641634
1268,0.024988693622094327
1269,0.03337847960179126
127,0.015194922248573026
1270,0.0166260182641634
1271,0.0166260182641634
1272,0.0014744813517940582
1273,0.015194922248573026
1274,0.03337847960179126
1275,0.024988693622094327
1276,0.91137239663311
1277,0.0014744813517940582
1278,0.0007059802803842157
1279,0.024988693622094327
128,0.01677407309589729
1280,0.20088874928590586
1281,0.03337847960179126
1282,0.034619029060630906
1283,0.01678430588265047
1284,0.06094547161024213
1285,0.024988693622094327
1286,0.00011071727737813929
1287,0.00011071727737813929
1288,0.024988693622094327
1289,0.015194922248573026
129,0.01678430588265047
1290,0.0166260182641634
1291,0.00024930663109907505
1292,0.01369351710333726
1293,0.0337058476462807
1294,0.03337847960179126
1295,0.03338760587836953
1296,0.0007059802803842157
1297,0.0007059802803842157
1298,0.03337847960179126
1299,0.0014744813517940582
13,0.0015729258055957734
130,0.0007059802803842157
1300,0.0013053562009942364
1301,0.024988693622094327
1302,0.0166260182641634
1303,0.0007059802803842157
1304,0.0001381459507525788
1305,0.0030965763580019954
1306,0.0337058476462807
1307,0.0003253541243467111
1308,0.03338760587836953
1309,0.03338760587836953
131,0.024988693622094327
1310,0.0014744813517940582
1311,0.03337847960179126
1312,0.00250179696567618
1313,0.5177559016396329
