id,fraud
0,0.0005335132512214477
1,0.030495333354374165
10,0.0004798133820412975
100,0.022627044797261867
1000,0.022627044797261867
1001,0.03369839978315034
1002,0.0005335132512214477
1003,0.022627044797261867
1004,0.0337042788057545
1005,0.0005335132512214477
1006,0.0005091650733041524
1007,0.0004798133820412975
1008,0.0005091650733041524
1009,0.022627044797261867
101,0.0337042788057545
1010,0.030495333354374165
1011,0.0004798133820412975
1012,0.0337042788057545
1013,0.016770322514815854
1014,0.016770322514815854
1015,0.0005335132512214477
1016,0.0005335132512214477
1017,0.0004798133820412975
1018,0.0004798133820412975
1019,0.03369839978315034
102,0.13127797844305375
1020,0.0337042788057545
1021,0.0005091650733041524
1022,0.030495333354374165
1023,0.022627044797261867
1024,0.5530632206226642
1025,0.030495333354374165
1026,0.0337042788057545
1027,0.0005091650733041524
1028,0.0337042788057545
1029,0.0005335132512214477
103,0.033382968077385444
1030,0.033382968077385444
1031,0.033382968077385444
1032,0.022627044797261867
1033,0.03369839978315034
1034,0.0005091650733041524
1035,0.03021499536486285
1036,0.5165815472186546
1037,0.03021499536486285
1038,0.0004798133820412975
1039,0.03021499536486285
104,0.022627044797261867
1040,0.022627044797261867
1041,0.0005335132512214477
1042,0.016770322514815854
1043,0.0005091650733041524
1044,0.0337042788057545
1045,0.03369839978315034
1046,0.0337042788057545
1047,0.030495333354374165
1048,0.0337042788057545
1049,0.03021499536486285
105,0.03369839978315034
1050,0.0005091650733041524
1051,0.03369839978315034
1052,0.03369839978315034
1053,0.03369839978315034
1054,0.030495333354374165
1055,0.0005335132512214477
1056,0.030495333354374165
1057,0.03369839978315034
1058,0.0005335132512214477
1059,0.0337042788057545
106,0.0005335132512214477
1060,0.03021499536486285
1061,0.0004798133820412975
1062,0.5070694148028313
1063,0.5165815472186546
1064,0.03369839978315034
1065,0.0004798133820412975
1066,0.0004798133820412975
1067,0.03369839978315034
1068,0.7594927207276694
1069,0.0004798133820412975
107,0.0005335132512214477
1070,0.03369839978315034
1071,0.03021499536486285
1072,0.0004798133820412975
1073,0.033382968077385444
1074,0.016770322514815854
1075,0.030495333354374165
1076,0.033382968077385444
1077,0.0337042788057545
1078,0.0004798133820412975
1079,0.016770322514815854
108,0.0337042788057545
1080,0.022627044797261867
1081,0.0005335132512214477
1082,0.0004798133820412975
1083,0.033382968077385444
1084,0.022627044797261867
1085,0.0005335132512214477
1086,0.03369839978315034
1087,0.022627044797261867
1088,0.022627044797261867
1089,0.033382968077385444
109,0.030495333354374165
1090,0.03021499536486285
1091,0.03369839978315034
1092,0.03021499536486285
1093,0.0004798133820412975
1094,0.03369839978315034
1095,0.022627044797261867
1096,0.030495333354374165
1097,0.03021499536486285
1098,0.03021499536486285
1099,0.0005335132512214477
11,0.033382968077385444
110,0.033382968077385444
1100,0.0005335132512214477
1101,0.022627044797261867
1102,0.0004798133820412975
1103,0.0337042788057545
1104,0.03369839978315034
1105,0.016770322514815854
1106,0.03369839978315034
1107,0.022627044797261867
1108,0.0337042788057545
1109,0.0004798133820412975
111,0.0004798133820412975
1110,0.030495333354374165
1111,0.03369839978315034
1112,0.0005335132512214477
1113,0.0005335132512214477
1114,0.022627044797261867
1115,0.03369839978315034
1116,0.016770322514815854
1117,0.03021499536486285
1118,0.022627044797261867
1119,0.022627044797261867
112,0.03021499536486285
1120,0.033382968077385444
1121,0.559102313055098
1122,0.030495333354374165
1123,0.030495333354374165
1124,0.0337042788057545
1125,0.0004798133820412975
1126,0.0004798133820412975
1127,0.0005091650733041524
1128,0.0005091650733041524
1129,0.0337042788057545
113,0.03021499536486285
1130,0.0005091650733041524
1131,0.0004798133820412975
1132,0.03369839978315034
1133,0.030495333354374165
1134,0.0005091650733041524
1135,0.0005335132512214477
1136,0.0005335132512214477
1137,0.5165815472186546
1138,0.022627044797261867
1139,0.5070694148028313
114,0.0004798133820412975
1140,0.016770322514815854
1141,0.0004798133820412975
1142,0.5085877640156609
1143,0.030495333354374165
1144,0.030495333354374165
1145,0.016770322514815854
1146,0.022627044797261867
1147,0.0337042788057545
1148,0.016770322514815854
1149,0.03369839978315034
115,0.033382968077385444
1150,0.033382968077385444
1151,0.033382968077385444
1152,0.0337042788057545
1153,0.022627044797261867
1154,0.03021499536486285
1155,0.03021499536486285
1156,0.0337042788057545
1157,0.03369839978315034
1158,0.016770322514815854
1159,0.022627044797261867
116,0.03021499536486285
1160,0.022627044797261867
1161,0.022627044797261867
1162,0.6738938906030739
1163,0.016770322514815854
1164,0.0005335132512214477
1165,0.0004798133820412975
1166,0.0005091650733041524
1167,0.03369839978315034
1168,0.033382968077385444
1169,0.03021499536486285
117,0.0005335132512214477
1170,0.0004798133820412975
1171,0.03369839978315034
1172,0.022627044797261867
1173,0.0005091650733041524
1174,0.033382968077385444
1175,0.033382968077385444
1176,0.022627044797261867
1177,0.0005091650733041524
1178,0.033382968077385444
1179,0.0005335132512214477
118,0.022627044797261867
1180,0.04290489494780379
1181,0.030495333354374165
1182,0.03369839978315034
1183,0.5070694148028313
1184,0.0005335132512214477
1185,0.0005091650733041524
1186,0.03021499536486285
1187,0.0005091650733041524
1188,0.03021499536486285
1189,0.03369839978315034
119,0.030495333354374165
1190,0.0005335132512214477
1191,0.0337042788057545
1192,0.0004798133820412975
1193,0.030495333354374165
1194,0.030495333354374165
1195,0.03021499536486285
1196,0.03021499536486285
1197,0.03369839978315034
1198,0.5085877640156609
1199,0.022627044797261867
12,0.030495333354374165
120,0.030495333354374165
1200,0.03021499536486285
